image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0034524,Malignancy Probability (AI),"3,6112365E-07","3,90293E-08","8,117796E-08","1,230346E-06","6,8621403E-06","2,409164E-07","0,9999885","3,0752137E-06","0,050632911","0,012658227","0,012658227","0,050632911","0,215189873","0,658227848",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0034525,Malignancy Probability (AI),"0,00063954331927","4,6960016E-05","8,363065E-05","8,099651E-05","0,82006663","0,00050895265","0,17920908","3,744718E-06","0,037037037",0,"0,024691358","0,160493827","0,037037037","0,728395061",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034525,Multiclass Probabilities (Crowd),"0,00063954331927","4,6960016E-05","8,363065E-05","8,099651E-05","0,82006663","0,00050895265","0,17920908","3,744718E-06","0,037037037",0,"0,024691358","0,160493827","0,037037037","0,728395061",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ISIC_0034526,CBIR (AI),"0,03198014359805","0,01575451","0,00038216423","0,935222","0,00071165885","0,01584347","0,032083057","3,17123E-06","0,116279069","0,104651162","0,360465116","0,011627906","0,360465116","0,023255813",0,0,0,4,0,1,0,0,0,0,5,0,0,0,0
ISIC_0034526,Malignancy Probability (AI),"0,03198014359805","0,01575451","0,00038216423","0,935222","0,00071165885","0,01584347","0,032083057","3,17123E-06","0,116279069","0,104651162","0,360465116","0,011627906","0,360465116","0,023255813",0,0,1,1,0,2,0,0,0,0,2,0,2,0,0
ISIC_0034526,Multiclass Probabilities (AI),"0,03198014359805","0,01575451","0,00038216423","0,935222","0,00071165885","0,01584347","0,032083057","3,17123E-06","0,116279069","0,104651162","0,360465116","0,011627906","0,360465116","0,023255813",0,1,1,0,0,2,0,0,0,1,2,0,1,0,0
ISIC_0034527,CBIR (AI),"0,0615372871689","4,2386528E-06","0,00018744147","0,006125812","0,010619301","0,061345607","0,9192848","0,00243272","0,011235955","0,011235955","0,202247191",0,"0,224719101","0,528089887",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034527,Malignancy Probability (AI),"0,0615372871689","4,2386528E-06","0,00018744147","0,006125812","0,010619301","0,061345607","0,9192848","0,00243272","0,011235955","0,011235955","0,202247191",0,"0,224719101","0,528089887",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034527,Multiclass Probabilities (Crowd),"0,0615372871689","4,2386528E-06","0,00018744147","0,006125812","0,010619301","0,061345607","0,9192848","0,00243272","0,011235955","0,011235955","0,202247191",0,"0,224719101","0,528089887",0,0,0,0,0,1,2,0,0,0,0,0,0,3,0
ISIC_0034528,CBIR (AI),"0,00785617555084","0,0052051246","9,795326E-05","0,2707644","0,052205835","0,0025530977","0,6689553","0,00021825725","0,014084507",0,"0,394366197",0,"0,042253521","0,549295774",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
